satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.78,0.59,4,180,3,0,0,sales,low,0.14106308411214954,0
0.91,0.56,4,270,2,0,0,marketing,medium,0.25408878504672905,0
0.69,0.86,5,195,6,0,0,management,high,0.36141939252336447,0
0.89,0.77,5,232,3,0,0,sales,low,0.40712616822429903,0
0.62,0.91,3,133,3,0,0,RandD,medium,0.14858352803738314,0
0.41,0.48,2,155,3,0,0,marketing,low,0.051693925233644855,1
0.72,0.51,3,254,2,0,0,sales,low,0.17304322429906543,0
0.59,0.51,2,145,5,0,0,technical,medium,0.05366530373831775,0
0.74,0.91,5,135,3,0,0,management,medium,0.1566150700934579,0
0.44,0.36,2,136,3,0,0,technical,high,0.0,0
0.65,0.77,5,241,2,0,0,sales,medium,0.43406834112149534,0
0.37,0.51,2,153,3,0,0,product_mng,low,0.06242698598130841,1
0.82,0.97,3,160,2,0,0,hr,medium,0.28504672897196265,0
0.22,0.85,6,172,6,1,0,technical,medium,0.2719042056074767,0
0.97,0.6,5,133,2,0,0,RandD,medium,0.06483644859813083,0
0.19,0.5,5,126,3,1,0,RandD,medium,0.030665887850467293,0
0.77,0.93,4,171,2,0,0,hr,medium,0.312134929906542,0
0.83,0.94,4,267,5,0,0,sales,medium,0.7241530373831775,1
0.87,0.92,4,263,3,0,0,management,medium,0.6828271028037383,0
0.17,0.57,5,286,3,0,0,sales,low,0.2913259345794391,0
0.82,0.86,5,257,5,0,0,sales,low,0.5877628504672897,1
0.98,0.7,3,153,10,0,0,management,high,0.14150116822429906,0
0.7,0.66,4,168,3,0,0,technical,low,0.15771028037383178,0
0.87,1.0,4,258,5,1,1,sales,medium,0.7570093457943924,1
0.4,0.57,2,151,3,0,0,support,low,0.084331191588785,1
0.64,0.81,3,225,3,1,0,technical,low,0.4238463785046729,0
0.49,0.52,4,251,2,0,0,support,low,0.18107476635514017,0
0.56,0.67,3,270,2,0,0,sales,medium,0.39383761682242985,0
1.0,0.52,4,198,3,0,0,product_mng,medium,0.11915887850467288,0
0.56,0.45,3,184,3,0,0,RandD,medium,0.057827102803738324,0
0.83,0.5,4,167,3,1,0,RandD,medium,0.07257593457943926,0
0.58,0.71,3,230,3,1,0,sales,medium,0.34243574766355145,0
0.11,0.78,6,303,4,0,0,sales,medium,0.6347838785046729,1
0.88,0.65,3,268,2,0,0,support,high,0.36419392523364486,0
0.5,0.5,3,184,3,1,0,support,low,0.0899532710280374,0
0.19,0.61,3,272,4,0,0,sales,low,0.3212616822429906,0
0.13,0.6,3,178,5,0,0,support,low,0.14369158878504673,0
0.75,0.73,4,274,2,0,0,RandD,low,0.48087032710280364,0
0.37,0.37,5,173,2,0,0,accounting,low,0.005622079439252336,0
0.14,0.61,6,291,5,0,0,hr,medium,0.3559433411214953,1
0.93,0.68,4,196,2,1,0,support,low,0.23364485981308408,0
0.21,0.42,4,269,4,1,0,RandD,medium,0.07578855140186916,0
0.66,0.61,3,156,3,1,0,technical,medium,0.10952102803738319,0
0.43,0.54,2,142,3,0,0,support,low,0.06045560747663552,1
0.59,0.71,5,169,2,0,0,sales,low,0.18655081775700932,0
0.51,0.64,3,267,2,0,0,sales,low,0.34959112149532706,0
0.15,0.68,5,246,2,0,0,sales,low,0.3504672897196262,0
0.85,0.56,3,159,3,0,0,hr,medium,0.09199766355140189,0
0.76,0.74,3,224,2,0,0,accounting,low,0.35514018691588783,0
0.67,0.54,3,166,5,0,0,IT,medium,0.09199766355140188,1
0.97,0.92,6,137,8,1,0,product_mng,low,0.16764018691588783,0
0.84,0.91,4,207,3,0,0,support,low,0.4457505841121495,0
0.43,0.92,5,151,4,0,0,technical,low,0.22488317757009343,0
0.53,0.98,2,163,3,0,0,marketing,low,0.3033002336448598,0
0.88,0.59,6,243,4,0,0,RandD,high,0.24686039719626166,0
0.92,0.61,2,228,2,0,0,sales,low,0.24094626168224298,0
0.71,0.56,3,177,4,0,0,support,high,0.11828271028037388,0
0.5,0.75,3,204,2,0,0,technical,high,0.3075350467289719,0
0.75,0.63,4,261,3,1,0,marketing,low,0.325277453271028,0
0.6,0.91,4,236,3,0,0,technical,low,0.5622079439252337,0
0.61,0.73,3,252,3,0,0,technical,high,0.4214369158878504,0
0.9,0.97,3,141,3,0,0,sales,low,0.20042348130841117,0
0.62,0.69,3,207,4,0,0,product_mng,low,0.2674503504672897,0
0.24,0.58,5,279,4,0,0,marketing,medium,0.29395443925233633,0
0.89,0.49,5,165,6,0,0,sales,low,0.06549357476635513,0
0.75,1.0,4,222,2,1,0,accounting,high,0.588785046728972,0
0.62,0.71,4,168,2,0,0,sales,high,0.18399532710280375,0
0.68,0.49,3,230,3,0,0,technical,medium,0.12719042056074767,0
0.71,0.88,3,158,3,0,0,accounting,medium,0.23539719626168226,0
0.92,0.9,5,248,5,0,0,sales,low,0.5992990654205608,1
0.75,0.55,5,204,3,0,0,support,low,0.14982476635514022,0
0.73,0.49,3,168,2,1,0,sales,low,0.06834112149532712,0
0.5,0.95,4,222,3,1,0,support,medium,0.5427862149532711,0
0.49,0.58,3,136,4,1,0,technical,low,0.06425233644859812,0
0.97,0.55,4,181,5,1,0,RandD,medium,0.11791764018691593,0
0.68,0.55,3,213,3,0,0,product_mng,medium,0.16231016355140193,0
0.29,0.86,3,251,4,0,0,sales,medium,0.565858644859813,0
0.71,0.87,4,238,3,0,0,sales,low,0.5287675233644861,0
0.7,0.73,3,194,2,0,0,RandD,low,0.2647488317757009,0
0.77,0.81,4,164,3,0,0,technical,high,0.2234228971962617,0
0.94,0.53,5,169,3,0,0,technical,low,0.09061039719626168,0
0.78,0.84,3,269,2,0,0,technical,medium,0.6063084112149533,0
0.24,0.38,6,109,2,0,0,support,medium,0.0018983644859813104,0
0.9,0.67,2,229,4,0,0,sales,low,0.3010367990654206,0
0.5,0.91,3,240,2,0,0,sales,medium,0.5782710280373832,0
0.33,0.65,2,239,5,0,0,sales,low,0.30278913551401865,0
0.69,0.67,4,141,3,0,0,sales,medium,0.10185455607476634,0
0.55,0.57,3,266,2,0,0,technical,medium,0.2606600467289718,0
0.99,0.54,4,239,3,0,0,marketing,low,0.18793808411214952,0
0.52,0.38,3,132,4,0,0,support,medium,0.005257009345794393,0
0.76,0.9,4,263,5,0,0,support,low,0.6584404205607476,1
0.82,0.67,3,229,3,0,0,sales,medium,0.3010367990654206,0
0.76,0.95,4,259,5,0,0,RandD,low,0.7021758177570093,1
0.84,0.48,3,266,2,0,0,product_mng,medium,0.1489485981308411,0
0.68,0.61,3,134,4,0,0,sales,medium,0.06936331775700935,0
0.51,0.41,2,164,4,0,0,sales,medium,0.02482476635514019,0
0.98,0.99,3,253,4,0,0,sales,medium,0.7221816588785047,0
0.42,0.47,2,159,3,0,0,marketing,low,0.05059871495327102,1
0.65,0.7,4,211,2,0,0,support,low,0.28548481308411217,0
0.44,0.55,2,128,3,0,1,IT,medium,0.044392523364486,1
0.89,0.56,4,159,3,0,0,product_mng,medium,0.09199766355140189,0
0.92,0.53,2,249,2,0,0,IT,high,0.18990946261682243,0
0.57,0.75,3,159,2,0,0,technical,medium,0.17939544392523363,0
0.38,0.88,3,154,4,0,0,technical,medium,0.2202102803738318,1
0.11,0.97,6,310,4,0,0,accounting,medium,0.9531249999999999,1
0.57,0.39,3,193,6,0,0,sales,medium,0.021247079439252338,0
0.69,0.65,4,232,2,1,0,sales,low,0.28796728971962615,0
0.58,0.62,3,218,3,0,0,support,medium,0.23160046728971964,0
0.46,0.46,2,154,3,0,0,accounting,medium,0.042348130841121503,1
0.83,0.62,4,242,3,0,0,sales,low,0.27716121495327106,0
0.93,1.0,3,148,4,0,0,sales,low,0.2429906542056075,0
0.87,0.59,5,261,3,0,0,IT,medium,0.2770882009345795,0
0.71,0.98,5,167,3,0,0,technical,low,0.3214077102803738,0
0.75,0.67,4,135,2,0,0,sales,high,0.08827394859813083,0
0.67,0.57,5,215,4,0,0,technical,low,0.18246203271028028,0
0.56,0.76,3,237,3,0,0,technical,medium,0.4117990654205608,0
0.41,0.55,2,148,3,0,0,sales,low,0.07213785046728975,1
0.45,0.45,2,132,3,0,0,marketing,low,0.02365654205607477,1
0.98,0.78,4,155,3,1,0,technical,low,0.180928738317757,0
0.41,0.47,6,171,2,0,0,technical,low,0.060236565420560745,0
0.98,0.56,5,188,3,0,0,technical,low,0.13434579439252342,0
0.61,0.51,3,141,2,0,0,sales,low,0.04928446261682242,0
0.68,0.51,4,157,3,0,0,sales,low,0.06680782710280374,0
0.91,0.95,3,251,3,0,0,RandD,low,0.6677132009345793,0
0.74,0.67,3,273,3,1,0,hr,low,0.4006279205607477,0
0.5,0.84,3,156,4,0,0,accounting,low,0.21028037383177572,0
0.73,1.0,4,252,5,0,0,technical,medium,0.7289719626168224,1
0.59,1.0,2,155,5,0,0,sales,low,0.2757009345794392,1
0.89,0.87,5,255,5,0,0,RandD,medium,0.5920706775700934,1
0.4,0.51,2,156,3,0,0,sales,medium,0.06571261682242992,1
0.74,0.84,3,239,3,0,0,technical,low,0.5011682242990654,0
0.64,0.95,4,199,4,0,0,accounting,medium,0.44370619158878505,0
0.62,0.88,5,146,3,0,0,sales,low,0.18983644859813087,0
0.86,0.81,3,232,4,0,0,RandD,low,0.4468457943925233,0
0.86,0.92,5,137,3,0,0,technical,medium,0.16764018691588783,0
0.56,0.81,4,216,2,0,0,technical,low,0.3942757009345794,0
0.41,0.48,2,130,3,0,0,support,high,0.029789719626168228,1
0.83,0.56,4,269,3,0,0,product_mng,low,0.25262850467289727,0
0.53,0.92,3,207,4,1,0,sales,low,0.45385514018691586,0
0.44,0.5,2,148,3,0,0,accounting,medium,0.05315420560747664,1
0.17,0.93,5,183,5,0,0,accounting,high,0.3620765186915888,0
0.42,0.56,2,158,3,0,0,technical,low,0.09053738317757014,1
0.79,0.72,3,216,4,0,0,support,low,0.3154205607476635,0
0.64,0.66,5,157,2,0,0,product_mng,low,0.13361565420560748,0
0.88,0.95,3,137,3,0,0,sales,low,0.17662091121495324,0
0.92,0.51,4,167,3,1,0,IT,medium,0.07775992990654206,0
0.58,0.73,3,265,6,0,0,RandD,low,0.4565566588785047,0
0.89,0.57,4,176,4,0,0,support,high,0.12266355140186913,0
0.35,1.0,6,186,2,0,0,technical,low,0.42056074766355145,0
0.99,0.73,5,197,4,1,0,technical,low,0.2728533878504673,0
0.11,0.97,6,288,4,0,0,support,medium,0.8551401869158879,1
0.78,0.78,3,135,3,0,0,technical,low,0.1195969626168224,0
0.85,0.6,5,178,2,0,0,technical,medium,0.14369158878504673,0
0.89,0.89,4,265,2,0,0,sales,medium,0.6539865654205608,0
0.73,0.68,3,121,5,0,0,RandD,low,0.05841121495327106,0
0.91,0.93,3,238,2,0,0,hr,low,0.5909754672897197,0
0.71,0.5,3,201,2,0,0,sales,low,0.10733060747663552,0
0.86,1.0,4,256,3,0,0,technical,medium,0.7476635514018691,0
0.81,0.79,4,222,3,0,0,support,medium,0.3955899532710281,0
0.92,0.6,5,236,3,1,1,sales,medium,0.24532710280373832,0
0.93,0.59,3,233,3,0,0,technical,low,0.23006717289719628,0
0.14,0.83,5,171,6,0,0,technical,medium,0.2573744158878505,0
0.79,0.66,4,139,4,0,0,support,low,0.09418808411214952,0
0.7,0.92,5,182,3,0,0,hr,low,0.35163551401869164,0
0.26,0.73,4,178,6,0,0,technical,low,0.2215245327102804,0
0.66,0.59,4,179,3,0,0,technical,low,0.13938376168224298,0
0.42,0.91,3,209,2,0,0,technical,low,0.4537821261682243,0
0.55,0.62,5,226,3,0,0,IT,medium,0.24678738317757012,0
0.71,0.97,3,173,2,1,0,marketing,medium,0.3429468457943925,0
0.78,0.96,4,111,2,0,0,sales,high,0.06571261682242996,0
0.7,0.79,4,194,3,0,0,sales,medium,0.3076810747663551,0
0.15,0.48,6,204,6,1,0,sales,low,0.09462616822429906,0
0.76,0.89,4,181,3,0,0,IT,low,0.32892815420560745,0
0.27,0.56,3,301,3,0,0,support,low,0.29935747663551415,1
0.89,0.66,3,272,3,0,0,RandD,medium,0.3855140186915888,0
0.49,0.54,3,145,3,0,0,product_mng,high,0.0643983644859813,0
0.1,0.98,6,268,4,0,0,support,low,0.7786214953271028,1
0.12,0.78,6,260,5,0,0,management,medium,0.5029205607476636,0
0.8,0.91,3,202,2,0,0,sales,medium,0.4256717289719626,0
0.85,0.6,4,257,3,0,0,technical,medium,0.2821261682242991,0
0.36,0.59,2,198,2,0,1,RandD,medium,0.17129088785046725,0
0.22,0.74,3,199,6,0,0,accounting,medium,0.2857768691588785,0
0.85,0.79,3,243,2,0,1,technical,medium,0.46152161214953263,0
0.66,0.38,4,145,5,0,0,technical,medium,0.0071553738317757,0
0.72,0.89,4,217,3,0,0,support,medium,0.4682389018691589,0
0.89,0.93,5,150,2,0,0,support,high,0.22473714953271032,0
0.33,0.41,2,198,4,0,0,technical,medium,0.037237149532710276,0
0.92,0.44,3,260,8,0,0,sales,low,0.09579439252336448,0
0.26,0.39,3,99,4,0,0,IT,medium,0.0006571261682242991,0
0.82,0.79,4,224,2,0,0,support,low,0.40186915887850466,0
0.89,0.71,5,194,3,0,0,hr,low,0.2504380841121495,0
0.99,0.93,4,236,3,0,0,product_mng,low,0.5826518691588785,0
0.51,0.87,3,180,4,0,0,hr,low,0.3127920560747664,0
0.84,0.43,6,246,4,0,0,technical,medium,0.07666471962616823,0
0.93,0.87,3,154,3,1,0,IT,low,0.21597546728971964,0
0.72,0.64,4,192,3,0,0,sales,medium,0.19626168224299062,0
0.66,0.74,4,270,2,1,0,sales,low,0.482768691588785,0
0.81,0.83,3,193,3,0,0,technical,medium,0.33287091121495327,0
1.0,0.84,3,215,2,0,0,sales,medium,0.4170560747663551,0
0.43,0.84,2,285,5,0,0,technical,low,0.6623831775700935,0
0.7,0.63,3,157,4,0,0,sales,medium,0.12025408878504672,0
0.88,0.91,4,234,6,0,0,technical,low,0.554176401869159,1
0.73,0.48,4,139,5,0,0,sales,medium,0.03767523364485981,0
0.64,0.49,3,241,3,0,0,hr,medium,0.13763142523364486,0
0.85,0.59,2,264,2,0,0,support,low,0.28212616822429903,0
0.97,0.86,3,187,2,0,0,sales,low,0.33221378504672894,0
0.62,0.64,4,163,3,0,0,technical,low,0.13697429906542055,0
0.32,0.81,2,249,3,0,0,accounting,low,0.5027015186915889,0
0.86,0.77,3,152,3,0,1,hr,low,0.16764018691588786,0
0.53,0.75,4,201,2,0,0,sales,low,0.29899240654205606,0
0.73,0.91,3,135,2,0,0,hr,medium,0.1566150700934579,0
0.78,0.72,3,255,4,1,0,management,low,0.4179322429906542,0
0.95,0.78,5,246,3,0,0,support,low,0.4599883177570094,0
0.85,0.58,3,226,2,0,0,support,medium,0.2088200934579439,1
0.84,0.73,3,181,3,1,0,sales,medium,0.22962908878504673,0
0.87,0.68,5,187,3,0,0,sales,low,0.21261682242990654,0
0.17,0.66,6,174,3,0,0,sales,medium,0.17085280373831777,0
0.9,0.56,3,220,3,0,0,sales,low,0.18107476635514025,0
0.34,0.71,2,160,3,1,0,sales,medium,0.1635514018691589,0
0.89,0.69,4,137,3,0,0,sales,medium,0.09878796728971961,0
0.93,0.95,5,176,6,0,1,accounting,medium,0.3446261682242991,0
0.3,0.51,2,178,3,0,0,sales,low,0.08980724299065422,0
0.79,0.71,4,222,3,0,1,hr,high,0.3219918224299066,0
0.57,0.52,3,143,2,0,0,technical,low,0.05490654205607476,0
0.71,0.77,4,192,4,0,0,sales,medium,0.2873831775700934,0
0.83,0.85,5,237,5,0,0,marketing,medium,0.5044538551401869,1
0.52,0.53,2,163,2,0,0,marketing,low,0.08316296728971961,0
0.31,0.38,3,173,2,0,0,technical,low,0.011244158878504672,0
0.49,0.71,3,154,2,0,0,sales,medium,0.14821845794392524,0
0.84,0.81,4,152,2,1,0,product_mng,medium,0.18399532710280375,0
0.1,0.87,6,265,5,0,0,sales,medium,0.6293078271028038,1
0.41,0.75,4,199,3,0,0,sales,low,0.29329731308411217,0
0.91,0.53,3,273,6,0,0,management,low,0.21969918224299068,0
0.94,0.73,3,196,3,0,0,hr,medium,0.27015186915887845,0
0.57,0.77,4,245,3,0,0,product_mng,medium,0.4460426401869159,0
0.7,0.55,4,233,2,0,0,support,medium,0.19005549065420568,0
0.57,0.56,4,113,3,0,0,hr,low,0.024824766355140217,0
0.81,0.82,4,167,2,0,0,accounting,medium,0.23846378504672897,0
0.17,0.5,4,274,6,0,0,sales,medium,0.18195093457943923,0
0.44,0.56,2,158,3,0,0,accounting,medium,0.09053738317757014,1
0.88,0.59,4,142,3,0,0,technical,low,0.07724883177570094,0
0.51,0.53,3,156,3,0,0,management,low,0.07447429906542057,0
0.63,0.5,4,167,3,1,0,technical,medium,0.07257593457943926,0
0.36,0.54,2,153,3,0,0,accounting,medium,0.07491238317757008,1
0.37,0.49,2,151,3,0,0,sales,low,0.05220502336448597,1
0.12,0.8,5,136,2,0,0,technical,low,0.12850467289719628,1
0.56,0.68,3,144,3,1,0,sales,low,0.11214953271028039,0
0.9,0.6,3,255,4,1,0,marketing,low,0.2786214953271028,0
0.57,0.81,3,144,3,0,0,sales,low,0.15771028037383178,0
0.96,1.0,3,137,4,1,0,marketing,low,0.19158878504672894,0
0.93,0.99,3,169,3,0,0,technical,low,0.3357914719626168,0
0.83,0.95,5,221,5,0,0,technical,medium,0.5384783878504673,1
0.63,0.49,4,151,3,0,0,technical,medium,0.05220502336448597,0
0.87,0.92,2,248,3,0,0,technical,low,0.6214953271028038,0
0.64,0.53,3,281,3,0,0,sales,high,0.22962908878504673,0
0.16,0.68,5,149,7,1,0,sales,medium,0.12383177570093457,0
0.89,0.74,4,174,2,0,0,sales,low,0.2164135514018692,0
0.84,0.54,5,186,2,0,0,technical,medium,0.11828271028037385,0
0.61,0.77,4,252,2,0,0,sales,low,0.4669976635514019,0
0.16,0.65,5,165,3,0,0,IT,low,0.14610105140186916,0
0.56,0.57,5,274,3,0,0,technical,medium,0.27292640186915873,0
0.97,0.79,2,272,2,0,0,sales,medium,0.552570093457944,0
0.55,0.72,3,204,2,0,0,product_mng,low,0.28387850467289716,0
0.9,0.85,4,279,6,0,0,support,medium,0.6547167056074766,0
0.6,0.7,3,147,2,0,0,sales,low,0.12660630841121495,0
0.39,0.51,2,137,3,0,0,technical,low,0.044903621495327097,1
0.1,0.96,6,275,4,0,0,technical,low,0.7841705607476634,1
0.51,0.79,3,137,3,0,0,sales,medium,0.128723714953271,0
0.58,0.96,5,143,2,0,0,sales,low,0.20589953271028033,0
0.75,0.54,6,138,4,1,0,sales,medium,0.05519859813084113,0
0.62,0.74,4,155,3,0,0,hr,medium,0.16369742990654204,0
0.52,0.72,2,160,2,0,0,technical,high,0.16822429906542058,0
0.69,0.75,5,201,3,0,0,accounting,low,0.29899240654205606,0
0.43,0.9,5,282,5,0,0,support,low,0.7333528037383177,0
0.73,0.91,4,241,2,1,0,accounting,medium,0.5822867990654206,0
0.56,0.95,3,241,3,0,0,support,medium,0.6246349299065421,0
0.57,0.5,4,177,2,0,0,marketing,high,0.08279789719626168,0
0.91,0.76,3,197,3,0,0,technical,medium,0.2949766355140187,0
0.62,0.42,2,124,2,0,0,sales,low,0.012266355140186917,0
0.81,0.68,5,230,2,0,0,support,medium,0.31308411214953275,0
0.57,0.73,3,146,3,0,0,IT,high,0.13507593457943926,0
0.47,0.53,3,111,4,0,0,RandD,medium,0.01861857476635516,0
0.28,0.66,3,184,2,0,0,marketing,low,0.19275700934579443,0
0.1,0.94,6,297,5,0,0,marketing,low,0.8511974299065421,1
0.73,0.74,4,181,4,0,0,marketing,low,0.23583528037383178,0
0.81,0.47,4,153,7,0,0,product_mng,low,0.045779789719626166,0
0.9,0.96,5,243,5,0,0,technical,medium,0.643983644859813,1
0.39,0.5,2,147,3,0,0,marketing,low,0.052132009345794386,1
0.88,0.65,4,224,2,0,0,hr,high,0.27102803738317754,0
0.09,0.84,6,301,4,0,0,technical,low,0.7184579439252337,1
0.94,0.89,3,230,3,1,0,marketing,high,0.5185455607476636,0
0.8,0.95,3,146,5,0,0,hr,low,0.21539135514018695,1
0.76,0.98,2,111,2,0,0,IT,low,0.06790303738317763,0
0.76,0.62,4,190,3,0,0,RandD,medium,0.178446261682243,0
0.83,0.71,3,234,4,0,0,accounting,high,0.35265771028037385,0
0.4,0.46,2,131,3,0,0,technical,low,0.02555490654205607,1
0.74,0.86,3,186,3,1,0,sales,high,0.3285630841121496,0
0.8,0.83,2,211,3,0,0,support,low,0.3946407710280374,1
0.44,0.57,2,131,3,0,0,sales,low,0.053665303738317724,1
0.75,0.79,4,176,4,1,0,support,medium,0.25116822429906543,0
0.49,0.52,3,156,2,0,0,sales,low,0.07009345794392524,0
0.14,0.54,5,275,4,1,0,sales,high,0.23525116822429903,0
0.21,0.49,3,253,3,0,0,hr,low,0.14902161214953272,0
0.45,0.54,2,152,3,0,0,sales,low,0.0735981308411215,1
0.45,0.5,2,147,3,0,0,sales,low,0.052132009345794386,1
0.8,0.71,4,161,4,0,0,IT,low,0.16610689252336447,0
0.82,0.59,5,143,2,1,0,technical,high,0.07892815420560746,0
0.96,0.9,3,161,3,0,0,product_mng,medium,0.25627920560747663,0
0.59,0.82,4,203,4,1,0,sales,low,0.359375,0
0.91,1.0,5,244,6,0,0,hr,low,0.6915887850467289,1
0.56,0.84,4,143,4,0,0,sales,medium,0.16471962616822428,0
0.64,0.38,2,269,5,0,0,technical,low,0.02526285046728972,0
0.69,0.91,4,186,3,0,0,support,low,0.3614193925233645,0
0.78,0.58,3,154,3,0,0,IT,low,0.09316588785046727,0
0.88,0.98,3,160,2,0,0,product_mng,medium,0.28971962616822433,0
0.83,1.0,5,240,5,0,0,support,low,0.6728971962616822,1
0.7,0.47,2,176,5,0,0,product_mng,low,0.06425233644859814,0
0.58,0.94,5,274,3,0,0,RandD,medium,0.7537967289719625,0
0.11,0.94,6,277,5,0,0,technical,low,0.7665011682242991,1
0.53,0.41,2,148,2,1,0,sales,medium,0.018983644859813086,0
0.18,0.99,4,160,5,0,0,accounting,low,0.294392523364486,0
0.84,0.56,5,224,2,0,0,support,medium,0.18691588785046734,0
0.87,0.57,3,149,2,0,0,accounting,medium,0.08126460280373828,0
0.77,0.96,3,232,2,1,0,RandD,low,0.5957943925233644,0
0.44,0.57,2,145,3,0,0,support,low,0.07513142523364483,1
0.96,0.87,5,202,2,0,0,marketing,low,0.39471378504672894,0
0.21,0.52,5,130,2,0,0,IT,low,0.039719626168224303,0
0.6,0.59,4,201,3,0,0,sales,medium,0.17632885514018692,0
0.81,0.8,4,229,2,0,0,sales,medium,0.4272780373831776,0
0.92,0.69,3,139,2,0,0,accounting,low,0.10360689252336447,0
0.45,0.53,2,138,3,0,0,accounting,medium,0.0521320093457944,1
0.39,0.5,2,127,3,0,0,technical,low,0.031688084112149545,1
0.92,0.53,3,238,2,0,0,product_mng,low,0.17625584112149534,0
0.99,0.99,3,228,4,0,0,IT,low,0.6071845794392523,0
0.4,0.99,4,214,6,1,0,support,medium,0.542786214953271,0
0.7,0.64,5,260,3,0,0,IT,low,0.33528037383177567,0
0.67,0.64,4,190,2,0,0,sales,medium,0.1921728971962617,0
0.79,0.77,3,201,6,1,0,support,medium,0.3143253504672897,0
0.78,0.97,4,221,4,0,0,hr,low,0.5567318925233645,0
0.6,0.58,3,201,3,0,0,sales,medium,0.16866238317757004,0
0.98,0.6,2,249,3,0,0,technical,low,0.26810747663551404,0
0.59,0.99,5,254,3,1,0,sales,low,0.7267815420560748,0
0.9,0.81,5,264,5,0,0,IT,medium,0.5519859813084111,1
0.98,0.7,3,255,2,1,0,marketing,low,0.39471378504672894,0
0.49,0.83,2,185,6,0,0,support,medium,0.30541764018691586,0
0.09,0.78,6,254,4,0,0,support,low,0.48452102803738323,1
0.49,0.69,2,188,4,0,0,sales,medium,0.2216705607476636,0
0.78,0.95,3,270,2,0,0,sales,medium,0.7495619158878504,0
0.57,0.7,3,172,3,0,0,technical,low,0.18866822429906543,0
0.38,0.49,2,145,3,0,0,IT,low,0.04650992990654205,1
0.36,0.51,2,135,3,0,0,IT,low,0.042713200934579434,1
0.65,0.97,4,145,2,0,0,technical,medium,0.21823890186915884,0
0.11,0.93,6,276,4,0,0,sales,low,0.749123831775701,1
0.72,0.92,3,264,3,0,0,technical,low,0.6869158878504673,0
1.0,0.92,5,161,3,1,0,support,low,0.2657710280373832,0
0.68,0.49,4,153,4,0,0,sales,low,0.05410338785046728,0
0.43,0.52,2,136,3,0,0,IT,medium,0.04672897196261683,1
0.65,0.85,4,172,3,0,0,sales,medium,0.2719042056074767,0
0.42,0.8,4,259,7,1,0,sales,medium,0.5236565420560747,0
0.89,0.58,3,272,2,0,0,support,low,0.28271028037383167,0
0.45,0.49,2,149,3,0,0,product_mng,high,0.05030665887850467,1
0.66,0.67,3,199,2,0,0,technical,low,0.23313376168224298,0
0.87,0.74,3,209,3,0,0,accounting,medium,0.31352219626168226,0
0.86,0.84,4,246,6,0,0,IT,low,0.5257009345794393,1
0.48,0.77,6,274,6,0,0,product_mng,medium,0.5328563084112149,0
0.83,0.85,4,261,3,0,0,technical,low,0.5903183411214954,0
0.81,0.5,4,152,3,1,0,RandD,low,0.057242990654205614,0
0.4,0.54,2,139,3,0,0,marketing,low,0.05651285046728971,1
0.95,0.77,5,139,2,0,0,IT,medium,0.128723714953271,0
0.11,0.97,6,284,4,0,0,sales,low,0.8373247663551402,1
0.52,0.39,6,246,4,0,0,sales,medium,0.03285630841121496,0
0.38,0.51,2,159,3,0,0,sales,low,0.06899824766355139,1
0.15,0.67,6,195,2,0,0,sales,medium,0.224080023364486,0
0.76,0.72,3,263,3,0,0,product_mng,medium,0.4389602803738317,0
0.8,0.68,3,160,3,0,0,RandD,low,0.14953271028037385,0
0.57,0.78,3,162,2,0,0,sales,low,0.20239485981308414,0
0.78,0.89,4,137,3,0,0,IT,medium,0.1586594626168224,0
0.36,0.69,3,165,3,0,0,sales,medium,0.16625292056074764,0
0.82,0.89,5,182,3,0,0,IT,low,0.33279789719626174,0
0.77,0.72,4,223,3,0,0,sales,medium,0.3338200934579439,0
0.8,0.72,3,271,2,0,0,product_mng,medium,0.4599883177570093,0
0.59,0.69,4,226,3,0,0,product_mng,low,0.3132301401869159,0
0.44,0.38,4,128,2,0,0,support,low,0.004672897196261683,0
0.38,0.56,2,154,3,0,0,sales,low,0.08469626168224303,1
0.71,0.39,3,261,3,0,0,RandD,medium,0.03614193925233645,0
0.46,0.55,3,139,2,0,0,sales,medium,0.05965245327102805,0
0.92,0.99,3,190,3,0,0,marketing,medium,0.43238901869158886,0
0.14,0.99,3,257,4,1,0,sales,low,0.7405811915887851,0
0.95,0.9,2,129,5,0,0,marketing,medium,0.13011098130841117,0
0.66,0.7,4,161,3,0,0,RandD,low,0.1613609813084112,0
0.93,1.0,4,145,3,0,0,accounting,medium,0.2289719626168224,0
1.0,0.95,3,275,3,1,0,sales,medium,0.7711010514018691,0
0.85,0.6,4,255,4,0,0,hr,low,0.2786214953271028,0
0.48,0.79,3,180,2,0,0,technical,medium,0.2637266355140187,0
0.68,0.65,3,173,3,1,0,marketing,high,0.16304030373831774,0
0.45,0.49,2,134,3,0,0,RandD,medium,0.03606892523364486,1
0.95,0.5,4,259,3,0,0,sales,low,0.1666179906542056,0
0.7,0.53,2,274,4,0,0,sales,low,0.22094042056074764,1
0.1,0.88,6,263,4,0,0,marketing,low,0.6340537383177569,1
0.84,0.91,5,208,3,0,0,product_mng,low,0.44976635514018687,0
0.42,0.49,2,152,3,0,0,support,low,0.05315420560747664,1
0.76,0.6,4,177,2,0,0,support,low,0.1419392523364486,0
0.75,0.86,3,249,3,0,0,sales,low,0.5585572429906542,0
